ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
101,Rodrigo Vega,Papelería,12074.81,-2.315387,-80.874086,Santa Elena,Santa Elena,1,2,Gold,No,,0,42,No
102,Natalia Cruz,Cafetería,308.26,-0.392958,-78.364992,Cayambe,Pichincha,14,2,Bronce,No,,0,37,No
103,Julio Cabrera,Cafetería,13321.98,-1.318067,-78.703019,Ambato,Tungurahua,1,3,Bronce,Sí,American Express,0,40,No
104,Iván Flores,Consultorio Médico,186768.56,-2.890213,-78.81947,Gualaceo,Azuay,25,3,Silver,Sí,Pacífico,0,74,No
105,Natalia Aguilar,Bazar,351884.02,-0.285709,-78.419768,Rumiñahui,Pichincha,4,2,Gold,No,,190,28,Sí
106,Juan Torres,Ferretería,5155.39,-1.865543,-79.623334,Durán,Guayas,7,0,Silver,No,,0,40,No
107,Héctor Salazar,Restaurante,6319.34,-2.749565,-79.031085,Cañar,Cañar,36,4,Silver,No,,45,41,No
108,Valentina Cruz,Ferretería,362.58,-2.466315,-79.862373,Milagro,Guayas,1,4,Silver,Sí,Visa,13,30,No
109,Daniela Fuentes,Hotel,8924.94,-2.685805,-79.012653,Cuenca,Azuay,1,2,Bronce,Sí,Mastercard,7,37,No
110,Silvia Reyes,Frutería,519.27,-2.59841,-78.913885,La Troncal,Cañar,19,2,Silver,Sí,Pacífico,11,36,No
111,Alejandro González,Bazar,2700.65,-3.406044,-79.886753,Pasaje,El Oro,26,1,Bronce,No,,1,38,No
112,María García,Farmacia,28001.61,-0.146992,-78.30446,Quito,Pichincha,36,7,Silver,No,,23,34,No
113,Andrés Aguilar,Papelería,1755.83,-4.198399,-79.380307,Loja,Loja,29,2,Bronce,No,,11,36,No
114,Fernando Morales,Librería,9914.45,-3.041326,-79.158054,Paute,Azuay,5,1,Bronce,Sí,Banco Guayaquil,25,42,No
115,Alejandro Cruz,Consultorio Médico,396612.34,-1.2649,-78.441906,Pelileo,Tungurahua,18,1,Gold,No,,190,44,Sí
116,Diego Mendoza,Veterinaria,7260.74,-1.983894,-79.651218,Durán,Guayas,17,3,Silver,Sí,Visa,50,29,No
117,Rosa Reyes,Gimnasio,721.02,-2.472812,-79.768178,Durán,Guayas,17,2,Bronce,Sí,Banco Pichincha,109,35,No
118,Mónica Salazar,Taller Mecánico,3085.7,-3.145469,-78.88213,Gualaceo,Azuay,11,4,Gold,Sí,American Express,8,42,No
119,Susana Cruz,Taller Mecánico,76357.07,0.073037,-78.48602,Rumiñahui,Pichincha,5,2,Silver,Sí,Mastercard,20,30,No
120,Gabriela Morales,Farmacia,288.57,-4.228523,-79.010065,Catamayo,Loja,25,4,Bronce,Sí,Visa,40,38,No
121,Andrea Herrera,Ferretería,3340.58,-1.505744,-78.881897,Guano,Chimborazo,1,3,Gold,No,,15,27,No
122,María Aguilar,Supermercado,507082.21,-2.394792,-79.949198,Milagro,Guayas,23,3,Silver,Sí,Visa,190,29,Sí
123,Marco Vega,Electrónica,5819.95,-2.496423,-79.79217,Guayaquil,Guayas,17,3,Bronce,Sí,Visa,59,30,No
124,Eduardo Romero,Taller Mecánico,14009.65,-1.455235,-79.417402,Babahoyo,Los Ríos,4,5,Silver,No,,202,39,No
125,Héctor Guerrero,Tienda de Ropa,46731.2,-1.370345,-78.552701,Baños,Tungurahua,26,4,Gold,No,,36,42,No
126,Sebastián Andrade,Panadería,3366.65,-0.068217,-78.688112,Rumiñahui,Pichincha,19,4,Silver,Sí,Visa,16,31,No
127,Héctor Ortega,Bazar,562732.87,0.037277,-78.380205,Rumiñahui,Pichincha,19,2,Gold,No,,191,24,Sí
128,Miguel Villacís,Librería,9893.53,-4.185724,-79.046561,Loja,Loja,36,2,Gold,Sí,Visa,52,42,No
129,Luis Álvarez,Restaurante,716815.54,-1.028111,-79.485991,Quevedo,Los Ríos,20,1,Silver,Sí,Mastercard,192,38,Sí
130,Margarita Villacís,Panadería,2231.67,1.158378,-79.583404,Atacames,Esmeraldas,5,3,Silver,Sí,Mastercard,42,80,No
131,Eduardo Cabrera,Restaurante,727225.24,-0.025508,-78.532149,Cayambe,Pichincha,20,3,Silver,No,,192,35,Sí
132,Jorge Medina,Panadería,1053.57,-0.19967,-78.596026,Rumiñahui,Pichincha,36,2,Silver,No,,24,93,No
133,Lucía Delgado,Consultorio Médico,1704.43,0.724574,-79.436623,Atacames,Esmeraldas,26,4,Silver,Sí,Visa,47,42,No
134,Óscar Cruz,Supermercado,729570.22,-2.079083,-79.663728,Milagro,Guayas,34,3,Gold,No,,193,38,Sí
135,Cristian Suárez,Veterinaria,14261.65,-0.250031,-78.396563,Cayambe,Pichincha,2,6,Bronce,No,,1,40,No
136,Jorge Suárez,Zapatería,7729.94,-0.421221,-78.36578,Cayambe,Pichincha,31,1,Gold,No,,51,40,No
137,Gabriela Vega,Supermercado,2278.93,-0.113721,-78.488308,Rumiñahui,Pichincha,1,5,Silver,No,,15,31,No
138,Patricia González,Cafetería,61596.37,-2.293723,-79.722273,Durán,Guayas,36,2,Silver,Sí,Visa,8,42,No
139,Pedro Salazar,Restaurante,41209.0,-1.948785,-79.274961,Babahoyo,Los Ríos,4,3,Silver,No,,16,34,No
140,María Fuentes,Supermercado,900000.0,-2.443653,-80.079169,Milagro,Guayas,22,2,Bronce,Sí,Visa,195,32,Sí
141,Diego Guerrero,Librería,1551.84,-2.165982,-79.790837,Guayaquil,Guayas,1,2,Silver,No,,195,31,Sí
142,Óscar Aguilar,Librería,5897.6,-0.379854,-78.303294,Quito,Pichincha,10,1,Bronce,Sí,Mastercard,195,36,Sí
143,Lucía Rivera,Ferretería,28975.85,-0.596531,-80.111693,Bahía de Caráquez,Manabí,2,1,Gold,No,,198,33,Sí
144,Natalia Cruz,Farmacia,7831.2,-1.785159,-80.266615,Manta,Manabí,14,1,Silver,Sí,American Express,40,33,No
145,Luis Pérez,Zapatería,10712.52,-2.214519,-80.027611,Milagro,Guayas,19,3,Silver,No,,198,38,Sí
146,Silvia García,Panadería,3652.21,0.008171,-78.646134,Rumiñahui,Pichincha,36,0,Bronce,No,,54,83,No
147,Valentina Herrera,Tienda de Ropa,9309.39,-2.522668,-79.274651,Gualaceo,Azuay,7,3,Gold,Sí,Visa,3,38,No
148,Jorge Aguilar,Tienda de Ropa,42717.43,-0.185532,-78.668242,Cayambe,Pichincha,11,1,Silver,No,,198,33,Sí
149,Luis López,Cafetería,3513.84,-2.918104,-78.841483,Paute,Azuay,9,2,Silver,Sí,Visa,16,32,No
150,Gabriela Delgado,Farmacia,6006.7,-0.526509,-80.68374,Bahía de Caráquez,Manabí,7,4,Gold,No,,199,33,Sí
151,Carolina Játiva,Gimnasio,7011.75,-4.048732,-78.730245,Yantzaza,Zamora Chinchipe,5,4,Gold,Sí,Pacífico,15,43,No
152,Luis Cárdenas,Veterinaria,7311.59,0.001137,-78.444567,Quito,Pichincha,17,1,Bronce,Sí,Produbanco,20,38,No
153,Ricardo Molina,Restaurante,680.86,1.091604,-79.631206,Quinindé,Esmeraldas,8,4,Silver,No,,5,35,No
154,María Rodríguez,Panadería,355.09,-0.85361,-78.678022,Latacunga,Cotopaxi,15,4,Bronce,No,,202,31,Sí
155,Lucía Morales,Tienda de Ropa,1179.07,0.043938,-78.424937,Rumiñahui,Pichincha,33,4,Gold,No,,202,34,Sí
156,Diego Ponce,Panadería,6217.48,-3.094572,-79.789877,Machala,El Oro,32,1,Bronce,No,,205,34,Sí
157,Cristian Fuentes,Ferretería,10672.21,-2.72015,-79.174669,Paute,Azuay,1,3,Gold,No,,11,31,No
158,Susana Molina,Electrónica,2338.01,-0.488228,-76.950875,Loreto,Orellana,1,1,Silver,Sí,Banco Pichincha,12,33,No
159,Natalia Vega,Panadería,33798.12,0.275655,-78.18064,Ibarra,Imbabura,26,3,Silver,No,,206,36,Sí
160,Margarita Mendoza,Bazar,4022.08,-3.139804,-79.050834,Gualaceo,Azuay,20,4,Bronce,No,,206,40,Sí
161,Iván Aguilar,Tienda de Ropa,5056.56,-1.407285,-78.510796,Ambato,Tungurahua,7,2,Gold,Sí,American Express,17,35,No
162,Luis Muñoz,Joyería,3746.03,-0.053033,-78.341297,Rumiñahui,Pichincha,35,3,Silver,No,,35,35,No
163,Ana Fuentes,Restaurante,5929.16,-0.300181,-79.247285,Santo Domingo,Santo Domingo,11,3,Bronce,Sí,Banco Guayaquil,92,31,No
164,Juan Vega,Joyería,13177.47,-1.201871,-78.597614,Ambato,Tungurahua,1,4,Gold,Sí,Mastercard,3,40,No
165,Susana Guerrero,Ferretería,12480.4,-2.414453,-79.630386,Durán,Guayas,15,2,Silver,Sí,Diners Club,113,27,No
166,Marco Cárdenas,Cafetería,1397.18,-3.036265,-78.928416,Cuenca,Azuay,3,1,Gold,Sí,Mastercard,207,31,Sí
167,Carlos Mendoza,Consultorio Médico,41486.75,-3.559695,-79.985649,Pasaje,El Oro,12,1,Silver,Sí,American Express,31,37,No
168,Lorena Castro,Electrónica,1061.0,-1.461865,-78.402283,Ambato,Tungurahua,9,1,Bronce,Sí,Produbanco,9,32,No
169,Iván Sánchez,Restaurante,5491.29,-0.494513,-78.358724,Rumiñahui,Pichincha,22,2,Bronce,No,,207,32,Sí
170,Verónica Cabrera,Joyería,3347.08,-2.431721,-79.857713,Guayaquil,Guayas,1,2,Gold,Sí,Diners Club,12,37,No
171,Isabel Vega,Peluquería,1131.63,-0.302352,-79.10292,Santo Domingo,Santo Domingo,5,4,Gold,Sí,Banco Guayaquil,209,39,Sí
172,Cristian Cabrera,Papelería,4424.14,-2.890998,-79.090108,Gualaceo,Azuay,1,2,Bronce,No,,0,40,No
173,Lorena Flores,Cafetería,1742.12,-2.447713,-79.71433,Milagro,Guayas,36,2,Bronce,Sí,Visa,62,35,No
174,Verónica Muñoz,Farmacia,5442.92,-1.89702,-79.671371,Durán,Guayas,16,2,Bronce,No,,25,32,No
175,Mónica Rivera,Restaurante,8641.4,-4.085013,-78.942689,Zumba,Zamora Chinchipe,8,0,Silver,No,,18,42,No
176,Carmen Mendoza,Tienda de Ropa,38588.17,-1.957279,-79.99685,Guayaquil,Guayas,3,3,Bronce,Sí,Pacífico,47,42,No
177,Natalia Reyes,Gimnasio,7557.82,-2.135466,-79.760056,Durán,Guayas,17,4,Gold,No,,115,44,No
178,Héctor García,Librería,2088.67,-0.280186,-78.521647,Quito,Pichincha,3,0,Gold,Sí,Mastercard,209,35,Sí
179,Carolina Vargas,Papelería,2840.49,-1.951567,-79.651437,Durán,Guayas,20,1,Bronce,No,,210,35,Sí
180,Silvia Naranjo,Supermercado,5978.77,-0.295906,-78.556154,Cayambe,Pichincha,5,0,Silver,Sí,Diners Club,210,31,Sí
181,Pedro Aguilar,Peluquería,5601.81,-1.666445,-78.518,Alausí,Chimborazo,1,1,Silver,No,,8,43,No
182,Marco Fuentes,Panadería,37927.24,0.097805,-78.548396,Quito,Pichincha,1,6,Gold,No,,23,30,No
183,Silvia Andrade,Hotel,34665.29,-2.445241,-79.893173,Durán,Guayas,29,2,Bronce,Sí,Banco Pichincha,9,70,No
184,Margarita Martínez,Electrónica,2973.48,0.745694,-77.824248,Montúfar,Carchi,25,0,Gold,No,,212,71,Sí
185,Mónica Ponce,Panadería,2279.93,0.842491,-79.900866,Atacames,Esmeraldas,22,4,Silver,No,,14,32,No
186,Isabel Delgado,Ferretería,137.02,-2.92114,-79.249859,Paute,Azuay,1,2,Silver,No,,218,76,Sí
187,Ricardo Álvarez,Librería,2279.04,-0.220629,-78.355724,Cayambe,Pichincha,16,3,Silver,No,,220,34,Sí
188,Marco Martínez,Restaurante,1249.78,-1.909186,-79.93774,Durán,Guayas,8,0,Silver,Sí,Diners Club,221,35,Sí
189,Natalia Fuentes,Hotel,2990.65,0.442674,-78.115352,Ibarra,Imbabura,5,4,Bronce,Sí,Diners Club,20,40,No
190,Carmen Espinoza,Electrónica,8503.37,-1.632372,-79.070965,Guaranda,Bolívar,6,3,Bronce,Sí,Mastercard,222,18,Sí
191,Lucía Ponce,Supermercado,6298.52,-1.945858,-79.72509,Guayaquil,Guayas,12,1,Bronce,Sí,Mastercard,226,33,Sí
192,Susana Castro,Cafetería,4712.83,-0.296916,-78.594243,Cayambe,Pichincha,1,4,Bronce,No,,57,32,No
193,Lucía Suárez,Gimnasio,6499.07,-1.350423,-80.999376,Manta,Manabí,4,2,Gold,No,,44,43,No
194,Valentina Espinoza,Bazar,4119.29,-1.667791,-80.834173,Manta,Manabí,8,0,Silver,Sí,Mastercard,227,28,Sí
195,Jorge Játiva,Tienda de Ropa,6475.79,0.237404,-78.375412,Ibarra,Imbabura,8,2,Bronce,No,,18,30,No
196,Fernando Suárez,Consultorio Médico,53.33,-2.025597,-78.030483,Gualaquiza,Morona Santiago,7,7,Silver,Sí,Visa,3,28,No
197,Cristian Torres,Supermercado,3371.08,-4.192319,-78.965545,Zumba,Zamora Chinchipe,36,1,Bronce,No,,227,32,Sí
198,Carlos Mendoza,Frutería,4208.28,-4.062143,-79.401715,Loja,Loja,8,1,Silver,No,,8,93,No
199,Luis Fuentes,Farmacia,3047.98,-2.408241,-79.834035,Milagro,Guayas,14,1,Silver,Sí,Banco Pichincha,59,34,No
200,Pedro Medina,Consultorio Médico,3622.34,-2.011156,-79.906689,Milagro,Guayas,8,1,Bronce,No,,229,50,Sí
201,Verónica Villacís,Veterinaria,13156.01,1.199774,-79.794569,Atacames,Esmeraldas,26,2,Silver,Sí,Visa,10,35,No
202,Héctor Álvarez,Peluquería,2127.39,0.038553,-76.898527,Lago Agrio,Sucumbíos,15,3,Bronce,Sí,Banco Pichincha,33,35,No
203,Sebastián Morales,Panadería,107042.68,0.867922,-77.658428,Espejo,Carchi,18,3,Silver,No,,24,34,No
204,Julio Rodríguez,Peluquería,12882.38,-2.555934,-78.721111,Gualaceo,Azuay,1,2,Bronce,Sí,Mastercard,6,25,No
205,Isabel Morales,Cafetería,4871.56,-4.014576,-79.239509,Loja,Loja,3,3,Silver,No,,229,41,Sí
