ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
26,Gabriela Reyes,Veterinaria,48955.48,-0.9377,-80.652434,18.1,3,Bronce,No,N/A,No,20,Manta
27,Carlos Reyes,Panadería,74174.84,-2.286469,-80.782432,11.1,27,Gold,Sí,Mastercard,Sí,74,Santa Elena
28,Ramón Flores,Gimnasio,14979.76,-2.813435,-78.867625,2.6,19,Silver,Sí,Produbanco,Sí,61,Azogues
29,Sofía Ponce,Frutería,97388.93,-0.277611,-79.162319,15.0,15,Bronce,Sí,Banco Guayaquil,Sí,29,Santo Domingo
30,Claudia Reyes,Librería,26827.21,-1.752942,-79.47605,15.8,6,Silver,Sí,Pacífico,Sí,30,Babahoyo
31,Mauricio Molina,Librería,22447.77,-1.280269,-78.569445,13.2,25,Silver,No,N/A,Sí,67,Ambato
32,Patricia Mendoza,Gimnasio,33248.76,-0.991795,-77.783977,0.6,16,Bronce,No,N/A,Sí,24,Tena
33,Rodrigo Romero,Agencia de Viajes,98426.74,-1.212533,-78.646512,2.4,36,Bronce,No,N/A,Sí,63,Ambato
34,Natalia García,Carnicería,94038.26,0.879792,-77.711948,14.8,12,Silver,No,N/A,Sí,60,Tulcán
35,Isabel Andrade,Consultorio Médico,50810.83,-1.637358,-78.71466,13.4,20,Silver,No,N/A,Sí,30,Riobamba
36,Eduardo Ponce,Agencia de Viajes,56996.7,0.987571,-79.587151,8.2,0,Silver,No,N/A,Sí,45,Esmeraldas
37,Víctor Cárdenas,Zapatería,67627.6,-1.569447,-79.004702,10.3,50,Gold,Sí,Mastercard,No,50,Guaranda
38,Julio Naranjo,Pescadería,23639.89,-1.62057,-78.948152,6.3,12,Bronce,Sí,Visa,Sí,48,Guaranda
39,Andrea Pérez,Peluquería,71890.92,-1.036189,-79.441738,7.7,25,Bronce,Sí,Visa,Sí,67,Quevedo
40,Natalia Medina,Zapatería,5211.79,-2.122742,-79.800354,5.1,7,Silver,Sí,Pacífico,No,66,Durán
41,Cristian Andrade,Gimnasio,44702.18,-4.004177,-78.968021,3.3,30,Silver,No,N/A,Sí,71,Zamora
42,Felipe Vargas,Librería,27604.83,-2.182972,-80.861664,1.6,18,Bronce,No,N/A,No,38,Santa Elena
43,Marco González,Ferretería,70700.63,-3.313967,-79.974114,1.4,26,Silver,No,N/A,No,21,Machala
44,Gabriela Guerrero,Floristería,2149.29,1.023974,-79.638147,17.6,36,Silver,No,N/A,Sí,40,Esmeraldas
45,Daniela Cabrera,Agencia de Viajes,89801.57,-1.795185,-79.496759,9.8,17,Silver,No,N/A,Sí,42,Babahoyo
46,Isabel Ponce,Zapatería,91970.25,-1.444697,-77.959031,19.6,34,Bronce,No,N/A,Sí,23,Puyo
47,Margarita Romero,Taller Mecánico,38034.57,-3.199404,-80.006323,4.3,20,Silver,No,N/A,No,66,Machala
48,Diana Guerrero,Carnicería,54034.02,-3.939514,-79.208951,20.0,22,Bronce,Sí,Visa,Sí,33,Loja
49,Andrés Rodríguez,Óptica,11616.07,-1.649819,-79.058905,19.0,29,Gold,No,N/A,No,28,Guaranda
50,Rodrigo Villacís,Panadería,96479.13,-4.031963,-78.911853,2.3,1,Silver,No,N/A,No,63,Zamora
51,Andrés Pérez,Supermercado,69779.86,0.115298,-76.874341,6.1,43,Gold,Sí,Visa,No,52,Nueva Loja
52,Natalia Ponce,Restaurante,84987.65,-1.318067,-78.593093,16.5,6,Silver,No,N/A,No,63,Ambato
53,Lucía Romero,Taller Mecánico,61668.05,-2.133993,-79.757224,18.4,49,Silver,No,N/A,No,70,Durán
54,Guillermo Cárdenas,Farmacia,28037.04,-4.021531,-79.244921,9.1,48,Silver,No,N/A,No,19,Loja
55,Lorena Cruz,Taller Mecánico,34165.82,-2.173392,-79.854928,17.6,44,Silver,Sí,Diners Club,Sí,33,Durán
56,Guillermo Guerrero,Electrónica,64661.11,-0.923072,-78.656448,9.9,50,Bronce,Sí,Banco Pichincha,Sí,43,Latacunga
57,Ramón Castro,Gimnasio,53186.01,0.377934,-78.143157,8.6,47,Gold,No,N/A,No,62,Ibarra
58,Paola Vargas,Peluquería,31691.68,0.311925,-78.182895,14.9,48,Gold,Sí,Diners Club,Sí,65,Ibarra
59,Héctor Vargas,Agencia de Viajes,28443.27,-4.052566,-78.914667,2.1,12,Silver,Sí,Produbanco,Sí,37,Zamora
60,Carlos Guzmán,Gimnasio,29355.24,-3.29421,-79.879513,18.9,40,Silver,Sí,Visa,No,48,Machala
61,Héctor Vega,Electrónica,11585.9,-1.714002,-78.72638,1.4,31,Bronce,Sí,American Express,Sí,69,Riobamba
62,Iván Delgado,Pescadería,41734.17,-2.821073,-79.066948,12.0,39,Bronce,No,N/A,No,46,Cuenca
63,Daniela Cárdenas,Agencia de Viajes,96018.86,-1.832439,-79.514936,2.1,48,Bronce,Sí,Banco Pichincha,Sí,28,Babahoyo
64,Sofía Morales,Zapatería,68999.24,-2.80719,-78.926272,9.5,2,Bronce,No,N/A,No,62,Azogues
65,Elena Molina,Joyería,59061.0,-2.870118,-78.938074,16.1,12,Silver,Sí,Diners Club,Sí,35,Cuenca
66,Mauricio Flores,Agencia de Viajes,74945.98,-2.970558,-78.959079,11.4,18,Silver,Sí,Pacífico,No,62,Cuenca
67,Mónica Vargas,Agencia de Viajes,4178.11,0.818097,-77.728059,8.7,20,Gold,No,N/A,Sí,23,Tulcán
68,Roberto Lara,Pescadería,67293.7,0.09874,-76.971381,5.5,2,Bronce,No,N/A,No,35,Nueva Loja
69,Valentina Cárdenas,Farmacia,47107.04,-1.779734,-79.535624,8.2,20,Gold,Sí,American Express,No,44,Babahoyo
70,Ramón Aguilar,Pescadería,55099.64,0.377713,-78.138128,9.2,20,Silver,No,N/A,Sí,67,Ibarra
71,Mónica Fuentes,Frutería,5609.57,-0.204274,-78.517485,10.4,39,Silver,No,N/A,Sí,31,Quito
72,Patricia Espinoza,Floristería,48574.24,-3.189672,-79.965301,0.7,40,Gold,Sí,American Express,No,53,Machala
73,Carlos Espinoza,Supermercado,46252.5,-1.866387,-79.455539,2.4,9,Silver,No,N/A,No,44,Babahoyo
74,Diana Suárez,Bazar,19222.92,-0.972903,-78.606698,12.0,47,Bronce,Sí,Banco Pichincha,No,39,Latacunga
75,Víctor Fuentes,Consultorio Médico,83780.1,-3.941812,-79.238946,11.6,42,Silver,Sí,Pacífico,No,40,Loja
76,Isabel Espinoza,Cafetería,86986.25,-2.220451,-80.866345,19.6,15,Gold,No,N/A,Sí,72,Santa Elena
77,Teresa Guerrero,Bazar,38730.66,-2.199092,-79.926724,13.3,41,Bronce,No,N/A,Sí,26,Guayaquil
78,Óscar Cárdenas,Zapatería,10151.23,-1.604348,-78.59473,18.2,0,Gold,Sí,Banco Guayaquil,Sí,22,Riobamba
79,Héctor Ortega,Farmacia,85206.18,-1.643778,-78.671003,17.1,34,Silver,No,N/A,No,73,Riobamba
80,Marco Martínez,Consultorio Médico,99743.11,-1.663253,-78.978114,15.0,27,Bronce,Sí,Pacífico,Sí,62,Guaranda
81,Daniela Rodríguez,Papelería,37609.14,-2.1981,-79.993421,3.0,33,Silver,Sí,American Express,Sí,23,Guayaquil
82,Andrea Cabrera,Hotel,14483.15,-1.564898,-78.999473,9.3,16,Silver,No,N/A,Sí,75,Guaranda
83,Alicia Molina,Zapatería,94534.52,0.380118,-78.176924,19.8,19,Gold,No,N/A,No,47,Ibarra
84,Pablo Delgado,Supermercado,23873.13,-0.8878,-80.652366,11.5,36,Silver,No,N/A,Sí,71,Manta
85,Julio Muñoz,Pescadería,74517.95,-4.071804,-79.145789,1.1,38,Gold,No,N/A,No,67,Loja
86,Alicia Medina,Peluquería,62164.94,-1.545891,-79.044059,13.6,46,Gold,Sí,Mastercard,Sí,37,Guaranda
87,Víctor Vega,Farmacia,90980.86,-2.157268,-79.885222,6.6,26,Bronce,Sí,American Express,No,51,Guayaquil
88,Óscar Vargas,Electrónica,96744.93,-2.210285,-79.77975,6.0,21,Bronce,No,N/A,Sí,27,Durán
89,Enrique Medina,Gimnasio,36704.35,-1.456525,-77.918109,15.8,0,Silver,Sí,Pacífico,No,61,Puyo
90,Claudia Lara,Papelería,11012.94,-3.97957,-79.152613,4.8,1,Gold,No,N/A,Sí,59,Loja
91,Luis Naranjo,Frutería,11844.26,-0.956998,-79.49415,1.0,2,Silver,No,N/A,Sí,24,Quevedo
92,Sofía Guzmán,Carnicería,69709.1,-3.275917,-79.976038,10.8,37,Gold,Sí,Banco Guayaquil,Sí,71,Machala
93,Lorena Andrade,Floristería,37178.89,-1.731052,-79.569542,8.9,15,Silver,Sí,Produbanco,No,21,Babahoyo
94,Mónica Vargas,Zapatería,9349.01,-0.892787,-80.637058,4.3,40,Gold,Sí,Visa,No,33,Manta
95,Jorge Salazar,Peluquería,58721.03,-1.036722,-80.666475,16.3,14,Silver,Sí,Visa,No,72,Manta
96,Lucía Torres,Óptica,86671.5,-2.779095,-78.89878,2.7,22,Bronce,No,N/A,Sí,29,Azogues
97,Miguel López,Carnicería,6543.09,-3.219425,-79.951226,9.0,23,Gold,Sí,Pacífico,Sí,57,Machala
98,Juan Ponce,Restaurante,6270.38,0.779961,-77.695165,9.6,25,Silver,Sí,Pacífico,No,22,Tulcán
99,Rosa Cruz,Agencia de Viajes,63381.06,-1.650467,-79.058909,11.0,20,Silver,No,N/A,No,50,Guaranda
100,Rodrigo Romero,Joyería,65161.48,-0.207305,-79.233594,15.4,46,Bronce,No,N/A,No,74,Santo Domingo
101,Roberto Guerrero,Carnicería,9689.57,-1.611113,-78.670803,8.6,42,Silver,No,N/A,Sí,61,Riobamba
102,Héctor Pérez,Supermercado,74509.98,-2.847016,-79.070983,7.5,8,Gold,Sí,Produbanco,Sí,44,Cuenca
103,Ricardo Ponce,Tienda de Ropa,96846.18,-2.23973,-80.792665,12.0,22,Bronce,Sí,American Express,No,32,Santa Elena
104,Pablo Sánchez,Pescadería,28001.11,-1.19384,-78.63789,4.6,27,Gold,Sí,Banco Pichincha,Sí,29,Ambato
105,Patricia Mora,Restaurante,18304.27,-2.257962,-80.884828,3.0,42,Silver,Sí,American Express,Sí,23,Santa Elena
106,Claudia Carrillo,Panadería,37131.3,-0.987509,-80.716317,14.5,49,Gold,Sí,Visa,Sí,28,Manta
107,Enrique Andrade,Óptica,42516.67,-2.142165,-79.958864,12.2,26,Silver,Sí,Mastercard,No,45,Guayaquil
108,Carmen Ramos,Óptica,30980.26,-1.463842,-77.997039,4.5,38,Bronce,Sí,Diners Club,No,31,Puyo
109,Teresa Torres,Restaurante,49839.06,-2.266517,-80.8867,8.7,8,Silver,Sí,Produbanco,Sí,43,Santa Elena
110,Elena Martínez,Cafetería,57660.76,-1.878301,-79.466914,11.5,45,Gold,No,N/A,No,25,Babahoyo
111,Mónica Rodríguez,Zapatería,83236.19,-1.716,-78.582982,18.4,5,Silver,Sí,Diners Club,No,55,Riobamba
112,Mónica Carrillo,Cafetería,22312.89,-2.916777,-79.036256,15.6,4,Gold,Sí,Diners Club,No,40,Cuenca
113,Guillermo Játiva,Peluquería,17515.2,-3.300297,-80.011969,3.1,48,Gold,Sí,American Express,No,47,Machala
114,Enrique Salazar,Hotel,64370.58,-2.214685,-80.830219,19.7,20,Gold,No,N/A,Sí,46,Santa Elena
115,Luis Suárez,Hotel,5805.98,-1.001478,-79.415087,10.2,19,Silver,No,N/A,Sí,21,Quevedo
116,Verónica Ramos,Farmacia,61577.84,-2.876953,-78.929521,10.2,29,Gold,Sí,Pacífico,Sí,38,Cuenca
117,Rodrigo Suárez,Supermercado,81134.49,0.755838,-77.7882,16.8,45,Bronce,Sí,Visa,Sí,63,Tulcán
118,Cristian Vega,Papelería,91810.09,0.81534,-77.772701,7.8,49,Silver,Sí,Produbanco,Sí,39,Tulcán
119,Pedro Espinoza,Óptica,96448.12,-1.51055,-78.034581,12.1,9,Silver,Sí,American Express,No,37,Puyo
120,Margarita Mora,Farmacia,31096.27,-1.509687,-77.979693,7.6,50,Silver,Sí,Mastercard,No,50,Puyo
121,Verónica Rodríguez,Cafetería,94777.29,-1.279681,-78.544513,9.8,14,Bronce,Sí,Mastercard,No,72,Ambato
122,Víctor Sánchez,Veterinaria,3967.2,0.85504,-77.664481,6.8,49,Gold,Sí,Banco Guayaquil,Sí,28,Tulcán
123,Valentina Mora,Carnicería,43879.81,-2.207442,-80.794775,8.3,43,Gold,Sí,Pacífico,No,66,Santa Elena
124,Claudia Vega,Electrónica,90416.64,-1.049158,-80.485085,4.0,43,Gold,No,N/A,No,67,Portoviejo
125,Sebastián Cabrera,Peluquería,80165.67,0.816094,-77.643497,2.9,16,Bronce,No,N/A,No,53,Tulcán
126,Pedro Carrillo,Taller Mecánico,45042.06,-0.28859,-79.129801,10.3,27,Bronce,Sí,Pacífico,No,19,Santo Domingo
127,Eduardo López,Farmacia,37616.28,0.959521,-79.693876,0.7,6,Gold,No,N/A,Sí,26,Esmeraldas
128,Juan Ramos,Floristería,47017.19,-0.900528,-78.672693,12.3,5,Bronce,No,N/A,Sí,71,Latacunga
129,Lucía Espinoza,Pescadería,28952.54,-4.049479,-78.968579,6.1,3,Bronce,No,N/A,No,22,Zamora
130,Carmen Aguilar,Hotel,24345.43,-1.588431,-78.977987,3.0,27,Bronce,No,N/A,Sí,54,Guaranda
131,Eduardo Morales,Papelería,6954.4,-1.465486,-77.991142,10.6,32,Gold,Sí,Banco Guayaquil,No,20,Puyo
132,Felipe Cabrera,Farmacia,34611.29,-1.288516,-78.694101,14.7,40,Bronce,No,N/A,Sí,20,Ambato
133,Ricardo Guzmán,Pescadería,68531.32,-1.613339,-78.706586,19.6,30,Gold,Sí,American Express,Sí,63,Riobamba
134,Teresa Molina,Peluquería,88601.88,-2.203049,-79.995391,6.4,19,Gold,No,N/A,No,34,Guayaquil
135,Juan Játiva,Tienda de Ropa,86606.67,-1.001922,-80.650958,6.7,7,Silver,No,N/A,No,65,Manta
136,Cristian Cabrera,Electrónica,36861.22,-1.587704,-78.655207,16.0,17,Bronce,No,N/A,Sí,45,Riobamba
137,Rodrigo Morales,Cafetería,66159.74,-2.772197,-78.910284,6.2,38,Gold,No,N/A,Sí,62,Azogues
138,Cristian Mendoza,Papelería,61562.18,-1.095723,-79.403294,8.8,40,Bronce,Sí,Banco Guayaquil,No,50,Quevedo
139,Alicia Lara,Agencia de Viajes,67873.27,-2.098954,-79.888855,8.8,8,Bronce,Sí,Produbanco,No,42,Durán
140,Iván Martínez,Papelería,37326.94,-1.64965,-79.007112,15.3,36,Bronce,No,N/A,No,38,Guaranda
141,Margarita Vargas,Panadería,50004.59,-0.980917,-80.530454,7.8,35,Bronce,No,N/A,No,63,Portoviejo
142,Cristian Herrera,Electrónica,20177.8,-1.628508,-78.932463,2.8,4,Silver,Sí,Pacífico,Sí,69,Guaranda
143,Fernanda Cruz,Gimnasio,29178.16,-1.516812,-78.06451,6.1,10,Gold,Sí,Produbanco,Sí,25,Puyo
144,Andrés Torres,Gimnasio,57313.29,-1.00814,-80.530395,9.4,35,Bronce,Sí,Mastercard,No,43,Portoviejo
145,Beatriz Suárez,Hotel,7560.32,0.797427,-77.732591,19.5,41,Bronce,No,N/A,No,61,Tulcán
146,Silvia Mendoza,Joyería,58861.04,-3.197626,-79.910558,15.4,8,Silver,Sí,Mastercard,Sí,37,Machala
147,Diego Rivera,Veterinaria,89513.61,-1.593942,-78.698525,16.9,16,Bronce,No,N/A,Sí,58,Riobamba
148,Daniela Andrade,Hotel,94172.38,-2.804251,-78.824142,3.2,42,Gold,No,N/A,Sí,70,Azogues
149,Elena Rodríguez,Hotel,26612.66,-2.972826,-78.983267,4.3,36,Silver,Sí,Pacífico,No,59,Cuenca
150,Daniela Suárez,Consultorio Médico,45463.7,-1.00585,-80.425001,13.8,10,Silver,No,N/A,No,47,Portoviejo
151,Gabriela Reyes,Cafetería,73473.14,-1.651213,-78.941262,17.2,25,Bronce,No,N/A,Sí,38,Guaranda
152,Sofía Molina,Supermercado,5250.41,-0.291405,-79.212233,18.9,39,Silver,Sí,American Express,No,54,Santo Domingo
153,Guillermo Cruz,Veterinaria,46788.15,-0.925601,-80.709178,17.6,31,Bronce,Sí,Banco Guayaquil,No,33,Manta
154,Gabriela Cárdenas,Agencia de Viajes,88257.48,-1.321315,-78.651683,13.1,30,Silver,Sí,Mastercard,No,26,Ambato
155,Miguel Álvarez,Tienda de Ropa,57114.11,-2.242879,-80.931961,4.0,35,Silver,Sí,Banco Guayaquil,No,66,Santa Elena
156,Susana Vargas,Supermercado,39511.59,-1.565336,-79.06009,15.9,21,Gold,No,N/A,Sí,30,Guaranda
157,Rodrigo Fuentes,Ferretería,71416.47,0.959212,-79.724351,16.1,33,Silver,Sí,American Express,No,57,Esmeraldas
158,Fernando Rivera,Consultorio Médico,59453.72,1.037699,-79.613309,10.2,32,Gold,No,N/A,No,48,Esmeraldas
159,Mauricio Rodríguez,Frutería,58453.47,-1.276102,-78.679163,16.0,46,Gold,Sí,Pacífico,No,59,Ambato
160,Víctor Cárdenas,Electrónica,17217.1,0.041207,-76.966483,12.6,39,Silver,Sí,Diners Club,Sí,54,Nueva Loja
161,Ramón Ramírez,Ferretería,41413.42,-1.04467,-80.738709,4.2,32,Gold,No,N/A,Sí,63,Manta
162,Jorge Carrillo,Electrónica,52642.62,-0.957958,-80.6292,6.3,11,Silver,No,N/A,No,61,Manta
163,Teresa Lara,Electrónica,19387.96,-0.944716,-77.850402,5.0,35,Silver,Sí,Banco Pichincha,No,63,Tena
164,Gabriela Mora,Gimnasio,93383.3,-2.30656,-78.119931,15.9,17,Silver,Sí,Banco Guayaquil,No,70,Macas
165,Ricardo Flores,Farmacia,34767.08,0.278431,-78.04935,8.9,16,Gold,No,N/A,Sí,30,Ibarra
166,Mauricio Guzmán,Ferretería,11100.81,-3.923816,-79.172813,14.8,15,Bronce,Sí,Diners Club,Sí,21,Loja
167,Pedro Guerrero,Pescadería,13919.21,-1.628723,-78.718513,19.3,10,Silver,No,N/A,No,59,Riobamba
168,Andrés Ramos,Pescadería,9128.18,-1.697834,-78.725134,11.5,34,Gold,Sí,American Express,No,74,Riobamba
169,Diana Morales,Electrónica,18793.9,-2.090453,-79.938881,15.0,18,Bronce,Sí,Banco Pichincha,Sí,39,Guayaquil
170,Sebastián Molina,Ferretería,85135.76,-0.986372,-77.813674,9.4,12,Bronce,No,N/A,Sí,64,Tena
171,Paola Játiva,Cafetería,79118.61,-3.958124,-79.281947,11.4,48,Bronce,Sí,Banco Guayaquil,No,50,Loja
172,Fernando González,Ferretería,47849.92,0.986281,-79.702035,18.7,0,Silver,No,N/A,Sí,46,Esmeraldas
173,Enrique Vargas,Restaurante,26303.0,-1.695189,-78.618939,7.3,15,Bronce,Sí,Pacífico,No,28,Riobamba
174,Mónica Lara,Pescadería,31235.6,0.879397,-77.656052,2.4,18,Silver,Sí,Diners Club,Sí,48,Tulcán
175,Lucía Molina,Floristería,55013.6,-3.988686,-78.97652,9.5,34,Gold,Sí,Diners Club,Sí,51,Zamora
176,Cristian Carrillo,Supermercado,6363.45,-2.326914,-78.049941,11.0,32,Bronce,Sí,American Express,No,72,Macas
177,Silvia Vega,Electrónica,9275.98,-0.225353,-79.137193,10.3,3,Silver,Sí,Banco Guayaquil,No,54,Santo Domingo
178,Ana Espinoza,Restaurante,39715.68,-0.994857,-79.493193,16.3,47,Bronce,Sí,Visa,No,40,Quevedo
179,Ramón Pérez,Farmacia,98616.5,-2.66014,-78.777167,9.5,18,Silver,Sí,American Express,No,41,Azogues
180,Alejandro Vega,Óptica,87480.46,0.939303,-79.622363,2.7,22,Bronce,Sí,Banco Guayaquil,Sí,64,Esmeraldas
181,Roberto García,Óptica,71965.58,-2.303762,-80.891462,8.5,24,Bronce,Sí,Pacífico,No,27,Santa Elena
182,Patricia Jiménez,Óptica,42040.21,-4.024422,-79.031145,15.3,1,Bronce,Sí,Mastercard,Sí,56,Zamora
183,Juan Vega,Librería,74106.0,-1.566676,-78.939546,8.1,14,Gold,Sí,Visa,Sí,50,Guaranda
184,Sebastián Medina,Pescadería,67318.68,-4.054722,-78.943904,6.5,19,Bronce,Sí,Banco Guayaquil,No,35,Zamora
185,Ana Espinoza,Joyería,67939.26,0.145554,-76.828848,11.2,3,Silver,No,N/A,No,62,Nueva Loja
186,Eduardo Guerrero,Gimnasio,47457.18,-3.290118,-80.005979,17.0,19,Gold,Sí,Pacífico,Sí,53,Machala
187,Eduardo Guerrero,Taller Mecánico,20493.01,-2.734401,-78.864553,13.0,28,Silver,Sí,Diners Club,Sí,35,Azogues
188,Alejandro Lara,Peluquería,80504.13,-1.577732,-78.939321,11.8,42,Gold,Sí,Pacífico,Sí,73,Guaranda
189,Isabel Delgado,Carnicería,11908.16,-0.275611,-78.573896,20.0,30,Bronce,Sí,Banco Guayaquil,Sí,53,Quito
190,Fernando Ramos,Consultorio Médico,26303.85,0.9538,-79.627805,10.3,31,Silver,Sí,Pacífico,No,31,Esmeraldas
191,Verónica Cruz,Carnicería,14763.09,-1.873986,-79.476046,5.3,37,Gold,No,N/A,No,27,Babahoyo
192,Andrés Reyes,Electrónica,55154.12,-1.073826,-80.401262,18.9,21,Silver,No,N/A,No,47,Portoviejo
193,Diego Mendoza,Panadería,91706.56,-2.229007,-79.824253,10.9,41,Bronce,Sí,Mastercard,Sí,66,Durán
194,Carlos Guerrero,Floristería,15272.76,-3.203293,-79.998371,4.5,29,Silver,Sí,Pacífico,No,19,Machala
195,Carlos Guzmán,Carnicería,27619.13,-2.753386,-78.924024,19.6,1,Gold,No,N/A,Sí,24,Azogues
196,Pedro Carrillo,Taller Mecánico,81558.4,-3.299545,-79.936235,5.4,25,Bronce,No,N/A,No,47,Machala
197,Iván Castro,Farmacia,65442.82,-2.348663,-78.087253,17.2,48,Bronce,Sí,Banco Guayaquil,No,42,Macas
198,Susana Suárez,Farmacia,50085.87,-2.14812,-79.889945,8.7,50,Silver,Sí,Visa,Sí,31,Guayaquil
199,Elena Mora,Farmacia,68505.99,0.08088,-76.96725,5.7,34,Gold,Sí,American Express,No,19,Nueva Loja
200,Gabriela Cárdenas,Bazar,92901.72,-3.217739,-79.921366,6.1,36,Bronce,No,N/A,No,42,Machala
201,Enrique Torres,Papelería,5558.9,-2.268934,-78.116573,8.8,4,Silver,No,N/A,No,19,Macas
202,Felipe Vargas,Bazar,43298.43,-1.024003,-79.48557,13.6,42,Silver,Sí,Banco Pichincha,Sí,63,Quevedo
203,Luis González,Joyería,15596.83,-4.048425,-79.170332,7.9,23,Bronce,Sí,Visa,No,46,Loja
204,Verónica Vargas,Zapatería,55787.11,-0.312999,-79.221917,10.3,6,Bronce,Sí,Produbanco,Sí,56,Santo Domingo
205,Rodrigo Cruz,Pescadería,8653.01,0.881174,-79.66539,18.0,15,Gold,Sí,Banco Guayaquil,Sí,26,Esmeraldas
206,Patricia Delgado,Frutería,27740.99,-3.9942,-79.274077,6.1,50,Bronce,No,N/A,No,33,Loja
207,Guillermo Naranjo,Supermercado,13721.85,-0.916891,-78.663612,0.2,25,Silver,No,N/A,No,46,Latacunga
208,Isabel Romero,Cafetería,60400.48,-0.917424,-77.87092,13.9,30,Silver,Sí,Banco Guayaquil,No,36,Tena
209,Claudia Mora,Librería,32723.45,-0.994739,-77.800559,5.7,50,Silver,No,N/A,Sí,54,Tena
210,Andrés Cárdenas,Restaurante,95309.86,-2.790412,-78.803881,9.3,45,Bronce,No,N/A,No,71,Azogues
211,Ramón Pérez,Consultorio Médico,24353.71,-1.773624,-79.592031,13.2,45,Silver,No,N/A,Sí,46,Babahoyo
212,Rodrigo Suárez,Floristería,41946.41,0.068929,-76.893642,0.8,23,Gold,Sí,Mastercard,Sí,60,Nueva Loja
213,Julio Mendoza,Joyería,67811.7,-2.14788,-79.904613,8.1,48,Silver,No,N/A,Sí,18,Durán
214,Pedro Ortega,Hotel,68828.91,-1.052892,-80.451592,4.5,23,Silver,No,N/A,Sí,40,Portoviejo
215,María Suárez,Farmacia,11783.72,-0.286931,-79.104612,18.8,9,Silver,No,N/A,No,47,Santo Domingo
216,Víctor Herrera,Zapatería,72255.0,0.808968,-77.721914,9.1,4,Silver,Sí,Mastercard,Sí,72,Tulcán
