ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
19,Miguel Martínez,Carnicería,1237.4,-2.182115,-76.907765,3,2,Bronce,Sí,Banco Pichincha,No,168,28
20,Paola Guzmán,Supermercado,481.43,-1.396699,-77.635536,8,2,Bronce,Sí,Mastercard,Sí,122,51
21,Alejandro González,Gimnasio,136549.16,-4.90052,-75.8661,8,4,Bronce,No,N/A,Sí,59,36
22,Sebastián Naranjo,Agencia de Viajes,1033.09,-0.765349,-79.863236,6,2,Bronce,Sí,Banco Guayaquil,No,70,31
23,Elena Álvarez,Hotel,1400.18,0.703568,-76.957109,12,1,Silver,Sí,Produbanco,No,18,40
24,Andrés Pérez,Tienda de Ropa,6370.43,-0.190593,-79.689701,2,0,Gold,No,N/A,No,170,27
25,Julio Medina,Pescadería,11478.72,-1.863614,-78.288359,14,4,Bronce,Sí,American Express,No,6,38
26,Sebastián González,Librería,11911.09,1.413157,-78.941511,9,2,Bronce,Sí,Banco Pichincha,No,52,33
27,Elena Sánchez,Bazar,8169.85,-0.013233,-76.474653,18,2,Gold,Sí,Banco Guayaquil,Sí,46,72
28,Patricia Molina,Joyería,155.86,-1.399947,-75.668836,20,3,Bronce,No,N/A,Sí,38,27
29,Diana Álvarez,Panadería,1452.05,-1.98596,-79.056563,5,2,Silver,No,N/A,No,134,23
30,Verónica Mendoza,Peluquería,26842.74,1.062735,-76.236649,18,2,Silver,No,N/A,No,34,35
31,Julio Vargas,Floristería,3153.84,-0.001582,-75.803788,6,2,Silver,No,N/A,No,9,48
32,Fernanda Játiva,Farmacia,3424.84,-1.618937,-76.313002,14,0,Bronce,No,N/A,No,72,44
33,Rodrigo Naranjo,Panadería,361.23,-2.450414,-78.593888,6,2,Gold,Sí,Pacífico,Sí,85,36
34,Marco Castro,Panadería,1673.03,-2.741813,-79.849781,1,2,Bronce,No,N/A,No,116,35
35,Paola Cabrera,Taller Mecánico,4553.05,-3.544981,-76.480151,6,1,Gold,Sí,Mastercard,No,3,28
36,Felipe Mora,Gimnasio,3853.65,0.678261,-75.935202,10,0,Bronce,Sí,Produbanco,No,83,32
37,Roberto Lara,Cafetería,3473.51,-4.039696,-80.267857,12,2,Bronce,No,N/A,No,51,35
38,Diana López,Librería,1043.14,-3.484093,-79.113902,1,3,Silver,Sí,Banco Pichincha,No,62,22
39,Mauricio Martínez,Cafetería,5858.0,-4.338414,-80.159275,7,0,Gold,Sí,American Express,No,70,96
40,Mónica Vargas,Farmacia,25698.75,-1.25601,-75.954324,8,1,Gold,No,N/A,No,78,51
41,Gabriela Salazar,Floristería,3027.65,-0.403004,-76.777213,4,2,Bronce,No,N/A,No,11,19
42,Fernando Herrera,Joyería,13989.85,-4.241476,-78.397586,10,2,Bronce,No,N/A,Sí,4,40
43,Lorena Muñoz,Joyería,5537.78,0.381616,-76.872239,10,1,Silver,Sí,Pacífico,No,39,23
44,Paola Flores,Taller Mecánico,4413.01,-0.140539,-78.235038,6,0,Gold,No,N/A,No,11,35
45,Jorge Castro,Carnicería,3707.97,-0.969527,-78.065964,15,0,Silver,No,N/A,Sí,27,27
46,Susana Guzmán,Taller Mecánico,2156.3,-4.280894,-76.344512,6,3,Bronce,Sí,American Express,Sí,27,30
47,Claudia Cárdenas,Frutería,7437.59,-2.24662,-79.416387,12,1,Gold,No,N/A,No,63,31
48,Carolina Muñoz,Papelería,2007.95,-2.56617,-80.620932,6,1,Silver,Sí,Banco Pichincha,No,93,31
49,Roberto Torres,Veterinaria,8004.86,-2.832255,-78.810072,7,1,Bronce,Sí,Banco Guayaquil,No,3,27
50,Lorena González,Pescadería,1330.14,0.073222,-79.473271,6,2,Bronce,Sí,Produbanco,Sí,16,38
51,Ana Ramírez,Ferretería,2866.07,-3.666592,-79.951218,4,2,Bronce,No,N/A,Sí,30,18
52,Felipe Rivera,Óptica,9161.95,-0.814003,-78.751962,20,0,Bronce,No,N/A,No,63,28
53,Natalia Villacís,Farmacia,6996.41,-4.353631,-79.662553,7,2,Bronce,Sí,American Express,No,117,25
54,Alejandro Cabrera,Agencia de Viajes,493.54,-0.42435,-75.991568,17,2,Gold,Sí,Mastercard,Sí,11,34
55,Paola Carrillo,Taller Mecánico,1992.49,-1.831697,-76.079963,16,1,Silver,No,N/A,No,13,19
56,Susana García,Óptica,3770.69,-4.880461,-75.971357,2,0,Bronce,Sí,Visa,No,77,41
57,Guillermo Ramírez,Óptica,12374.76,-0.884863,-78.281494,12,1,Bronce,No,N/A,No,103,48
58,Marco Vargas,Pescadería,5705.59,0.950839,-77.031569,18,0,Silver,No,N/A,Sí,12,33
59,Margarita Reyes,Supermercado,849.72,-1.917457,-79.105889,3,0,Bronce,No,N/A,No,8,55
60,Sebastián Romero,Panadería,6610.96,0.248297,-75.708457,12,5,Bronce,No,N/A,No,54,86
61,Paola García,Carnicería,13952.0,-1.924134,-79.279298,14,3,Bronce,Sí,Banco Guayaquil,No,55,25
62,Guillermo Ortega,Veterinaria,13815.03,-0.289016,-80.64054,21,3,Bronce,No,N/A,No,117,30
63,Enrique Morales,Veterinaria,16174.92,-1.880808,-77.54872,4,1,Bronce,Sí,Diners Club,No,54,32
64,Pedro Naranjo,Consultorio Médico,1032.99,-4.191156,-75.739714,5,5,Bronce,No,N/A,No,101,33
65,Diana Naranjo,Veterinaria,1633.75,-4.761242,-75.735014,10,2,Bronce,Sí,Mastercard,No,12,28
66,Rodrigo Jiménez,Ferretería,1281.33,-1.509666,-77.73883,5,0,Gold,No,N/A,Sí,95,27
67,Verónica Rivera,Gimnasio,3380.17,-2.345054,-78.950213,19,0,Silver,Sí,Visa,No,120,36
68,Teresa Carrillo,Restaurante,8394.7,-0.696272,-78.009216,10,1,Bronce,Sí,Banco Pichincha,No,68,29
69,Rodrigo Cruz,Electrónica,5306.43,0.72566,-76.204861,10,3,Bronce,No,N/A,Sí,60,40
70,María Ramírez,Papelería,39970.85,0.068995,-80.411606,7,2,Gold,No,N/A,No,24,36
71,Diana Delgado,Librería,1286.72,-2.75176,-77.584965,6,0,Bronce,Sí,American Express,No,0,41
72,Ana Castro,Hotel,2814.01,-4.335741,-76.301846,16,1,Bronce,No,N/A,Sí,3,18
73,Rosa González,Carnicería,1510.2,-2.915172,-77.015675,4,2,Bronce,Sí,Banco Pichincha,Sí,85,40
74,Lorena Pérez,Pescadería,14690.89,-4.146908,-80.821106,8,0,Bronce,No,N/A,No,15,36
75,Marco Torres,Ferretería,1316.51,-3.251543,-76.613425,15,1,Silver,Sí,Banco Pichincha,Sí,165,91
76,Julio Suárez,Gimnasio,3623.93,-0.130449,-80.197429,9,2,Bronce,No,N/A,No,99,34
77,Diego Ortega,Veterinaria,6364.81,-2.906384,-75.623935,4,0,Gold,Sí,Visa,No,48,32
78,Elena Villacís,Frutería,1487.19,0.661299,-77.072522,11,3,Bronce,Sí,Banco Pichincha,No,58,36
79,Gabriela Guzmán,Pescadería,2384.47,-1.943813,-76.906465,21,1,Bronce,Sí,Produbanco,No,20,45
80,Guillermo Mora,Peluquería,1669.33,0.643771,-77.00057,25,3,Bronce,Sí,Produbanco,No,31,53
81,Beatriz Delgado,Bazar,1683.18,0.433987,-79.703143,23,1,Bronce,Sí,Banco Pichincha,No,45,47
82,Julio Játiva,Papelería,4671.04,-1.145819,-80.100619,14,0,Gold,Sí,American Express,Sí,37,45
83,Cristian Carrillo,Zapatería,2449.99,-2.082946,-77.318353,7,1,Silver,No,N/A,No,113,21
84,Carmen Castro,Librería,675.32,-1.490612,-80.811967,8,2,Bronce,No,N/A,No,20,41
85,Luis Reyes,Restaurante,1237.41,-2.772752,-78.072653,15,2,Gold,Sí,Produbanco,No,58,39
86,Carolina Espinoza,Librería,3778.49,-1.291037,-80.832871,10,1,Silver,No,N/A,No,201,24
87,Carolina Medina,Restaurante,20670.31,0.659897,-76.69688,20,3,Silver,Sí,Produbanco,No,26,26
88,Luis Naranjo,Tienda de Ropa,8516.85,-1.036093,-77.901086,3,1,Silver,No,N/A,No,48,95
89,Roberto Pérez,Tienda de Ropa,24883.44,0.942537,-76.524285,2,3,Silver,Sí,Pacífico,No,127,33
90,Elena Reyes,Farmacia,5788.84,-4.340765,-78.327705,8,1,Silver,No,N/A,No,34,39
91,Óscar Castro,Taller Mecánico,932.61,-3.820651,-78.111601,6,3,Bronce,No,N/A,Sí,56,32
92,Julio Aguilar,Peluquería,4824.35,-3.621709,-77.639605,17,1,Bronce,No,N/A,No,65,27
93,Marco Torres,Carnicería,39111.78,-1.187045,-80.075922,11,0,Silver,No,N/A,No,18,34
94,Iván Salazar,Electrónica,65884.02,1.420606,-80.249581,3,2,Bronce,No,N/A,No,21,29
95,Sofía Suárez,Frutería,882.09,-3.526733,-79.04752,13,1,Gold,No,N/A,No,26,41
96,Andrés Sánchez,Supermercado,30817.91,-0.250772,-78.441369,13,1,Bronce,Sí,Visa,Sí,0,34
97,Julio Romero,Papelería,4723.64,-2.513579,-80.34094,11,0,Bronce,No,N/A,Sí,57,32
98,Natalia Guerrero,Zapatería,1827.33,-2.779116,-78.904998,5,3,Silver,Sí,Diners Club,Sí,16,73
99,Elena López,Óptica,5896.59,0.313423,-78.906572,13,3,Silver,Sí,Produbanco,No,56,28
100,Margarita Játiva,Supermercado,4206.14,0.838701,-76.438672,12,1,Bronce,No,N/A,No,55,96
101,Ana Muñoz,Carnicería,4545.34,-3.194608,-76.317032,1,0,Bronce,Sí,Mastercard,No,70,77
102,Isabel Sánchez,Librería,1427.84,-4.075379,-80.332383,8,2,Silver,Sí,Banco Guayaquil,Sí,90,28
103,Andrés Jiménez,Gimnasio,289.23,-0.748507,-79.051701,21,0,Bronce,No,N/A,No,68,34
104,Cristian Torres,Frutería,4912.23,-0.976837,-79.220748,22,1,Bronce,Sí,Mastercard,No,78,28
105,Valentina Vargas,Zapatería,17420.53,-2.556726,-78.83038,6,1,Bronce,No,N/A,No,61,24
106,Sofía Pérez,Zapatería,1382.17,0.818265,-77.498317,9,1,Bronce,No,N/A,No,6,28
107,Alicia Espinoza,Supermercado,591.97,1.217259,-76.943704,4,0,Bronce,No,N/A,Sí,21,45
108,Ana Játiva,Gimnasio,9850.3,-4.465884,-75.67677,9,3,Bronce,No,N/A,Sí,23,88
109,Diana García,Farmacia,1631.16,-1.214253,-76.885598,9,1,Bronce,Sí,Diners Club,No,13,36
110,Enrique Castro,Panadería,5513.75,-1.775689,-80.930068,15,1,Gold,No,N/A,No,14,45
111,Eduardo Aguilar,Electrónica,1142.22,-3.249347,-78.032441,6,2,Bronce,Sí,Banco Pichincha,No,44,51
112,Gabriela Muñoz,Tienda de Ropa,6299.71,0.676599,-77.500398,5,1,Gold,Sí,Pacífico,Sí,64,41
113,Diego Cabrera,Restaurante,6006.9,-1.002641,-77.216637,24,2,Silver,No,N/A,No,82,37
114,Alejandro Ortega,Zapatería,53.41,-4.189359,-78.880433,14,1,Bronce,Sí,Produbanco,No,91,30
115,Sebastián Romero,Floristería,64205.18,-0.824884,-80.643305,11,2,Silver,Sí,Produbanco,No,70,35
116,Guillermo Espinoza,Óptica,14297.91,-2.572493,-80.326928,4,3,Bronce,No,N/A,No,14,37
117,Beatriz Aguilar,Ferretería,571.33,1.367704,-80.090882,8,2,Gold,Sí,Banco Pichincha,Sí,14,24
118,Andrés Ramos,Peluquería,94.94,-4.13238,-80.556692,5,1,Silver,Sí,Banco Guayaquil,Sí,40,42
119,Ana Cárdenas,Carnicería,1298.29,1.336425,-78.958361,17,1,Silver,Sí,Banco Pichincha,No,34,37
120,Marco López,Carnicería,3310.31,-1.358907,-75.847476,11,2,Bronce,Sí,American Express,No,160,75
121,Fernando López,Tienda de Ropa,1110.16,-4.856771,-77.039956,8,1,Silver,Sí,Mastercard,No,38,35
122,Carolina Suárez,Veterinaria,5033.5,-3.922465,-75.79866,9,0,Bronce,No,N/A,No,4,25
123,Pablo Carrillo,Panadería,1670.22,-3.691135,-79.577585,9,2,Bronce,No,N/A,Sí,2,35
124,Ana Fuentes,Farmacia,2400.48,-1.984446,-75.999289,21,2,Bronce,Sí,Diners Club,Sí,22,39
125,Pablo Morales,Farmacia,3160.24,-0.822615,-79.922876,20,2,Bronce,Sí,Banco Guayaquil,No,125,36
126,Rodrigo Pérez,Óptica,1232.79,-4.011322,-78.578221,11,3,Bronce,No,N/A,No,12,47
127,Elena Castro,Bazar,5976.32,-1.361588,-78.099302,15,3,Bronce,No,N/A,No,29,40
128,Carmen Salazar,Librería,5738.66,0.38362,-79.156356,6,1,Silver,No,N/A,No,28,31
129,Carolina Villacís,Tienda de Ropa,1007.83,-1.936633,-75.614923,8,0,Gold,Sí,Pacífico,No,6,24
130,Andrea González,Frutería,1460.83,0.631512,-79.814586,5,1,Bronce,No,N/A,No,116,30
131,Julio Cárdenas,Hotel,616.22,-3.900973,-78.856323,7,1,Bronce,Sí,Produbanco,No,110,25
132,Silvia Cruz,Taller Mecánico,8659.35,0.920006,-76.85321,6,1,Bronce,Sí,American Express,No,17,51
133,Gabriela Ponce,Floristería,707.88,-1.107746,-80.645298,6,1,Silver,Sí,Banco Pichincha,No,101,37
134,Fernando Castro,Taller Mecánico,6440.21,0.390364,-76.165616,6,2,Gold,Sí,Pacífico,Sí,37,47
135,Mónica Torres,Óptica,11280.88,-4.143993,-79.711986,7,1,Gold,Sí,Banco Pichincha,No,4,33
136,Margarita Delgado,Zapatería,249.28,-3.725365,-77.64071,7,0,Bronce,Sí,Diners Club,No,39,30
137,Fernando Pérez,Restaurante,594.97,-4.711479,-79.471979,5,2,Silver,Sí,American Express,No,21,18
138,Paola Andrade,Hotel,445.43,0.899472,-77.07282,2,1,Silver,Sí,Banco Pichincha,Sí,3,42
139,Pedro Pérez,Gimnasio,702.04,0.202307,-77.355345,14,1,Silver,Sí,Banco Pichincha,No,29,36
140,Gabriela Fuentes,Taller Mecánico,7411.04,0.679041,-77.018148,13,1,Bronce,Sí,Mastercard,Sí,95,47
141,Jorge Mendoza,Farmacia,2517.44,-4.562,-78.869341,5,2,Bronce,Sí,Diners Club,Sí,36,18
142,Sofía Álvarez,Consultorio Médico,12154.99,-1.093018,-77.119278,3,0,Gold,Sí,Diners Club,No,45,38
143,Diego Vega,Gimnasio,14641.43,-4.341811,-76.340733,16,0,Bronce,No,N/A,No,202,19
144,Beatriz Delgado,Agencia de Viajes,522.61,-2.964159,-80.19116,4,1,Bronce,No,N/A,No,7,34
145,Alicia Játiva,Veterinaria,4801.55,-1.540326,-80.074147,15,1,Bronce,No,N/A,No,101,37
146,Carlos Ponce,Gimnasio,720.81,1.49814,-80.172132,5,1,Silver,Sí,Banco Guayaquil,No,3,21
147,Daniela Ponce,Supermercado,3980.29,1.266188,-75.998,6,1,Silver,Sí,Produbanco,No,187,85
148,Jorge Ortega,Supermercado,295.96,-4.391129,-76.849583,4,2,Silver,No,N/A,No,37,43
149,Pedro Espinoza,Ferretería,3625.23,-1.155856,-76.563759,13,1,Gold,Sí,Banco Guayaquil,No,40,27
150,Patricia Ramos,Agencia de Viajes,1822.65,-0.302405,-77.191072,7,1,Gold,No,N/A,Sí,23,42
151,Gabriela Reyes,Peluquería,1380.53,-0.203848,-76.412205,10,2,Bronce,Sí,Pacífico,No,2,45
152,Fernanda Naranjo,Taller Mecánico,23626.89,-1.430653,-77.523506,16,1,Bronce,No,N/A,No,16,38
153,Óscar Aguilar,Taller Mecánico,1697.43,-2.391511,-79.391167,4,0,Bronce,Sí,American Express,No,9,37
154,Pablo López,Farmacia,25864.16,-1.729954,-78.528576,21,3,Bronce,No,N/A,No,43,42
155,Felipe Romero,Taller Mecánico,1406.1,-4.130116,-77.537433,11,0,Bronce,No,N/A,No,8,36
156,Juan García,Cafetería,10228.22,-3.242444,-76.365085,4,1,Silver,Sí,Visa,Sí,105,33
157,Teresa Torres,Joyería,2435.22,-4.095747,-79.601727,9,1,Silver,No,N/A,No,43,27
158,Miguel Rivera,Carnicería,4212.25,0.627831,-78.382177,5,3,Silver,No,N/A,Sí,3,23
159,Cristian Espinoza,Floristería,3519.09,1.050247,-80.308517,10,4,Silver,Sí,Produbanco,No,2,36
160,Natalia Espinoza,Restaurante,7591.43,-2.311323,-78.289245,1,2,Silver,No,N/A,No,199,32
161,Carmen Pérez,Floristería,2241.2,-4.88984,-76.76413,10,1,Bronce,No,N/A,Sí,106,48
162,Lucía Guzmán,Tienda de Ropa,2280.52,0.840644,-76.692409,19,1,Silver,Sí,Mastercard,No,240,33
163,Diana Álvarez,Hotel,8168.26,-1.550207,-77.419735,17,3,Gold,Sí,Diners Club,No,67,27
164,Susana Flores,Frutería,2174.22,-2.756251,-75.953828,2,0,Silver,Sí,Produbanco,No,24,36
165,Jorge Martínez,Consultorio Médico,3392.2,-2.69726,-75.780108,11,2,Bronce,No,N/A,No,11,85
166,Verónica Martínez,Papelería,19574.97,-2.452921,-77.374874,14,2,Bronce,No,N/A,No,16,27
167,Gabriela Lara,Librería,14477.49,-0.460977,-78.826367,17,1,Silver,No,N/A,Sí,109,39
168,Julio Sánchez,Papelería,5743.52,-2.549594,-77.964053,6,1,Bronce,No,N/A,No,129,66
169,Teresa Espinoza,Frutería,514.87,-1.869929,-77.50506,11,2,Bronce,No,N/A,Sí,118,70
170,Andrea Flores,Librería,5062.96,0.458805,-76.865253,3,1,Silver,Sí,Banco Guayaquil,Sí,159,30
171,Elena Rivera,Panadería,1933.2,-2.273588,-76.70799,3,0,Bronce,Sí,Banco Guayaquil,Sí,39,43
172,Eduardo Rodríguez,Panadería,7284.48,-2.708083,-76.463667,1,2,Bronce,Sí,Diners Club,No,4,76
173,Claudia Reyes,Frutería,6736.18,-3.022708,-79.328316,4,2,Bronce,Sí,American Express,Sí,33,45
174,Alicia Ponce,Carnicería,1950.43,-0.043861,-78.016409,4,2,Gold,No,N/A,No,50,19
175,Alicia Castro,Taller Mecánico,2812.06,-0.394817,-80.053509,13,2,Bronce,Sí,Produbanco,No,204,36
176,Diego Mora,Supermercado,6376.24,-0.442396,-77.001188,14,2,Silver,Sí,Mastercard,No,105,31
177,Alejandro Martínez,Electrónica,4305.69,-1.366626,-78.244017,27,0,Gold,No,N/A,Sí,17,29
178,Roberto Jiménez,Zapatería,499.21,0.257135,-77.275662,18,4,Bronce,Sí,Diners Club,No,24,35
179,Ricardo Delgado,Librería,1400.92,-0.961599,-79.162725,21,2,Bronce,No,N/A,No,66,43
180,Roberto Rodríguez,Óptica,1815.0,-3.706551,-78.699164,13,0,Bronce,Sí,Produbanco,No,205,19
181,Andrés Muñoz,Cafetería,3345.97,-3.766201,-77.797992,2,3,Silver,Sí,Banco Guayaquil,Sí,23,57
182,Patricia Pérez,Pescadería,626.72,-1.10621,-77.569932,10,1,Silver,No,N/A,Sí,8,44
183,Patricia Mendoza,Joyería,2303.32,1.140786,-76.949056,8,0,Silver,Sí,Diners Club,Sí,17,45
184,Óscar Muñoz,Óptica,6474.05,-0.987881,-76.933255,6,0,Silver,No,N/A,Sí,44,45
185,Diana Guzmán,Cafetería,31521.02,1.475705,-79.739554,10,0,Gold,Sí,Visa,No,21,24
186,María Ramírez,Taller Mecánico,6757.87,-4.593579,-78.475827,16,2,Silver,No,N/A,Sí,45,39
187,Valentina Cárdenas,Taller Mecánico,10802.94,-2.587766,-75.935784,18,3,Silver,Sí,Diners Club,No,11,32
188,Juan Sánchez,Agencia de Viajes,5211.91,-2.273968,-78.249559,24,0,Bronce,Sí,American Express,No,64,49
189,Natalia Mendoza,Carnicería,7695.93,-3.9633,-80.117456,14,1,Bronce,Sí,Banco Pichincha,Sí,6,37
190,Víctor Cruz,Frutería,5846.99,0.382759,-79.811669,19,2,Silver,Sí,Visa,Sí,67,27
191,Rodrigo Fuentes,Supermercado,35166.61,0.581968,-76.884043,6,1,Bronce,Sí,Mastercard,No,90,39
192,Alejandro Salazar,Peluquería,19666.87,-1.481098,-79.101235,6,0,Bronce,Sí,Banco Guayaquil,No,32,27
193,Miguel Martínez,Floristería,10154.38,-3.572899,-75.720755,15,1,Bronce,Sí,Produbanco,No,2,90
194,Natalia García,Veterinaria,181.86,-1.777926,-75.8678,12,5,Gold,No,N/A,No,121,40
195,Alicia Guzmán,Óptica,4577.49,-0.246443,-77.164985,5,0,Bronce,Sí,Banco Pichincha,No,109,27
196,Guillermo Ponce,Peluquería,2762.17,-2.47913,-76.580543,9,1,Gold,Sí,Visa,Sí,38,28
197,Verónica Romero,Farmacia,2664.22,-0.259974,-77.653751,3,2,Silver,No,N/A,No,60,20
198,Julio Reyes,Agencia de Viajes,26464.7,-1.43779,-78.134097,22,0,Silver,Sí,Diners Club,No,123,36
199,Fernando Ponce,Supermercado,4331.07,-1.118491,-77.40227,8,2,Bronce,Sí,Pacífico,No,111,43
200,Guillermo Delgado,Veterinaria,8371.16,-1.373472,-77.784326,13,2,Silver,No,N/A,No,46,19
201,Daniela Ponce,Frutería,2095.16,-0.744391,-76.469279,6,2,Bronce,Sí,Produbanco,No,118,30
202,Fernando Muñoz,Floristería,3230.2,-0.665492,-79.22335,14,1,Silver,Sí,Pacífico,Sí,130,94
203,Sebastián Espinoza,Ferretería,56350.8,-0.617318,-80.968548,4,2,Bronce,Sí,Produbanco,No,84,34
204,Andrés Guerrero,Óptica,4741.79,-0.045033,-80.785841,12,3,Silver,Sí,Diners Club,No,114,37
205,Alejandro Lara,Carnicería,1611.81,-2.585341,-77.598101,17,4,Gold,Sí,American Express,No,43,34
206,Valentina Andrade,Hotel,1222.95,-0.468617,-77.432486,11,3,Bronce,No,N/A,No,71,38
207,Daniela Muñoz,Gimnasio,919.37,0.218271,-75.714939,23,3,Bronce,Sí,Pacífico,No,137,24
208,Diana García,Consultorio Médico,3134.01,-3.399141,-77.201261,3,0,Bronce,Sí,Visa,No,194,30
209,Sebastián Herrera,Frutería,2354.87,1.33973,-76.506644,11,1,Bronce,Sí,Diners Club,No,46,74
210,Víctor Cárdenas,Agencia de Viajes,1819.53,-4.256195,-80.952116,8,2,Gold,No,N/A,No,227,44
211,Margarita Cruz,Zapatería,8277.39,-4.359211,-76.438772,12,1,Bronce,No,N/A,No,219,33
212,Cristian Vega,Óptica,753.86,-0.351288,-79.449445,6,0,Bronce,Sí,Banco Pichincha,Sí,123,35
213,Gabriela Fuentes,Electrónica,2799.27,-3.731418,-78.308341,20,1,Bronce,No,N/A,No,15,75
214,Víctor Rivera,Óptica,10331.89,-1.309772,-77.81377,22,2,Silver,Sí,Produbanco,Sí,42,36
215,Rosa Ramos,Veterinaria,8058.25,-1.252009,-77.926787,19,2,Silver,Sí,Diners Club,No,17,31
216,Julio Naranjo,Agencia de Viajes,5691.35,-3.288892,-80.996406,10,0,Bronce,Sí,Visa,No,18,98
217,Isabel González,Pescadería,4991.79,-1.03538,-75.915126,14,4,Silver,Sí,American Express,No,16,43
218,Sofía Lara,Consultorio Médico,3058.06,-1.681225,-77.61679,24,0,Bronce,Sí,Visa,No,39,50
219,Roberto Jiménez,Ferretería,3904.24,0.947278,-79.959735,7,4,Bronce,No,N/A,No,7,42
220,María Martínez,Librería,678.9,-2.279215,-79.39116,3,0,Bronce,No,N/A,No,44,50
221,Héctor Andrade,Pescadería,30674.95,0.934052,-79.131264,9,1,Bronce,No,N/A,No,240,18
222,Luis Molina,Frutería,563.37,1.401497,-75.83552,6,1,Gold,Sí,Pacífico,No,65,26
223,Felipe Salazar,Peluquería,954.61,-0.099857,-77.821599,20,1,Bronce,Sí,Visa,Sí,99,40
224,Beatriz Mora,Bazar,4373.34,-1.842187,-80.356921,8,1,Bronce,Sí,Banco Guayaquil,No,147,47
225,Lorena Muñoz,Librería,2298.28,-1.317066,-77.386332,15,1,Gold,Sí,Visa,Sí,88,35
226,Lucía Játiva,Floristería,5023.07,-0.989864,-76.250938,7,2,Silver,Sí,Mastercard,No,4,49
227,Carlos Sánchez,Pescadería,544.72,-2.023462,-79.754131,10,1,Bronce,No,N/A,No,16,30
228,Natalia Medina,Panadería,1734.73,-1.966495,-78.348273,11,1,Gold,Sí,Produbanco,No,35,39
229,Alicia Mora,Veterinaria,7462.44,1.091208,-79.285088,3,1,Bronce,No,N/A,No,70,33
230,Paola López,Gimnasio,1388.26,-3.495379,-77.252558,8,1,Bronce,Sí,Pacífico,No,100,24
231,Sofía Ramírez,Zapatería,2099.16,0.715646,-77.936277,16,0,Gold,No,N/A,Sí,60,48
232,Jorge Molina,Óptica,1519.44,-1.546589,-77.274091,20,3,Bronce,No,N/A,No,105,18
233,Silvia Espinoza,Agencia de Viajes,3541.5,-1.275226,-79.211338,8,3,Silver,Sí,American Express,Sí,240,18
234,Fernando Vega,Agencia de Viajes,578.2,-3.020799,-79.910475,22,0,Silver,Sí,Mastercard,Sí,7,44
235,Mauricio Fuentes,Frutería,21730.86,-3.940376,-79.714029,14,0,Bronce,Sí,Mastercard,Sí,77,93
236,Diana Espinoza,Zapatería,929.92,-2.960908,-79.636697,9,0,Bronce,Sí,Diners Club,No,102,46
237,Diego Suárez,Zapatería,2610.25,-3.541929,-79.756565,4,1,Bronce,Sí,Produbanco,No,17,28
238,Miguel Castro,Joyería,22534.4,-3.073452,-75.990585,16,2,Silver,Sí,Produbanco,No,121,32
239,Patricia Carrillo,Electrónica,512.79,-3.067633,-79.735034,6,1,Silver,Sí,Mastercard,No,239,43
